0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
21.686722,21.690285,21.739393,21.781439,21.676886,21.788202,21.671556,21.679781,21.761257,21.751768,21.666393,21.702345,21.673664,21.81613,21.822897,21.757887,21.71306,21.799463,21.77607,21.675558,21.779613,21.127565,20.98532,19.83963,19.513971,20.705423,20.169615,20.996656,21.29503,21.538078,17.165586,15.734687,15.811244,15.0893955,16.251814,14.595426,7.3057427,12.923541,10.772541,11.093732,10.666379,10.876579,10.562371,9.733585,9.8719225,9.094499,11.363853,10.787398,8.759286,9.17191,8.780851,10.369172,8.750182,9.188661,9.801227,6.497067,7.228003,6.4673066,6.8670807,5.442048,4.535791,6.43942,4.211587,5.1056657,3.2451637,2.4260015,2.3831835,0.8086305,2.1282816,2.1300209,4.372151,3.94403,4.562414,6.505057,5.6622186,7.068521,6.211963,7.9051585,8.673452,6.624973,9.685126,9.212715,9.436413,9.412083,9.405803,11.104287,10.4902115,10.850174,9.140128,9.775796,11.639651,9.866101,10.620722,12.070962,12.686646,11.568852,12.198326,13.25452,12.423442,13.926397,12.019631,13.23162,14.628929,11.798813,13.113051,14.285044,21.38965,20.768366,21.550087,21.746557,21.708664,21.778242,21.729912,21.802319,21.709112,21.698648,21.637201,21.701284,21.67935,21.757006,21.728596,21.756948,21.746729,21.708342,21.826834,21.768805,21.724672,21.768835
20.404547,20.435915,20.41347,20.479605,20.378372,20.515978,20.35781,20.35459,20.468834,20.442343,20.410233,20.382936,20.385557,20.487097,20.44031,20.423857,20.462286,20.502813,20.512486,20.399073,20.448584,20.352789,19.82971,19.311924,18.63419,19.85524,19.686728,20.517418,20.557745,20.907454,17.083689,14.6884985,15.244765,14.660998,14.72577,13.456052,7.6794047,12.12824,9.977649,11.055148,9.848675,10.925965,10.127685,8.151906,9.852708,9.424451,10.432319,10.175857,7.7022567,8.877965,7.825539,9.521394,7.553027,8.443138,8.501892,5.6240635,6.7766147,5.9633927,5.5531473,4.95028,3.978524,5.964178,3.638405,5.2551937,3.5245335,2.9257581,2.740575,0.5007959,2.9818432,2.6564324,4.2862277,4.8801584,4.465994,6.5212035,5.285116,6.717481,6.064496,7.278816,7.82701,5.482773,8.507038,7.82636,7.833877,8.42311,8.067695,10.012223,8.385222,9.541101,7.913903,9.153639,10.2893715,7.730377,9.69656,10.175685,10.989186,10.43904,10.430334,12.0553255,11.048844,13.225355,11.379781,12.894355,13.698115,11.18303,12.543573,13.40615,20.196165,19.833757,20.475327,20.450647,20.469465,20.46952,20.422564,20.495417,20.402899,20.386057,20.320984,20.405226,20.45864,20.489307,20.378191,20.481138,20.43756,20.41073,20.495146,20.4352,20.403635,20.499722
21.756645,21.795742,21.804031,21.768955,21.747797,21.835396,21.71592,21.734398,21.784546,21.839466,21.72937,21.757263,21.769663,21.847813,21.820099,21.724483,21.7964,21.854317,21.8563,21.775976,21.841042,20.823261,20.430138,20.32415,19.350334,20.748966,20.09423,20.622147,21.289656,21.27372,17.411602,16.355986,15.810736,14.950607,15.529203,15.221836,10.182309,13.219555,11.810934,12.705631,11.893676,11.4064045,11.418324,11.019797,10.934344,10.192201,12.113528,11.884269,10.206344,10.144524,9.764547,11.20605,9.803186,10.018091,10.295125,8.353379,8.144111,7.2227187,7.51553,6.5491285,5.6632853,6.996927,4.8016477,5.1588483,3.2728453,2.0447626,2.4052699,1.348449,2.0366907,1.346718,3.6205437,3.9964547,4.180874,6.1637697,5.898219,6.892596,6.5200233,7.807925,8.908355,7.699326,9.308358,8.373476,8.427801,9.106901,9.194467,10.389127,9.307218,9.529191,8.668045,8.569018,10.69482,10.771504,10.226855,10.532434,11.798559,11.508536,11.690728,12.810757,12.149886,14.174223,12.6047735,13.875345,14.130543,12.837106,13.586468,13.016864,20.810623,20.729116,21.51662,21.856358,21.816288,21.84842,21.725327,21.794445,21.817852,21.715195,21.68506,21.762238,21.773682,21.819445,21.709867,21.836304,21.774193,21.76345,21.862307,21.790644,21.790894,21.747192
23.729706,23.66124,23.69234,23.697128,23.615833,23.724552,23.60179,23.752277,23.73011,23.800344,23.556961,23.479584,23.60585,23.664938,23.73587,23.582802,23.66919,23.641916,23.804419,23.662485,23.684147,22.08588,22.8008,21.386776,20.905998,21.782057,21.381104,22.578537,22.362455,21.861757,19.211712,17.448696,17.985214,17.070255,17.89336,14.616114,14.516954,16.210348,12.115185,14.778397,13.787792,13.327181,13.05267,12.0157175,12.800717,12.046635,12.559967,11.019557,11.763818,12.199936,10.351592,12.13174,11.631339,11.067659,11.0440235,9.020197,10.313709,7.7963047,7.6632495,6.465541,6.3953524,6.8614216,4.904423,7.175235,5.600794,3.8155532,4.6891217,1.8548278,4.552527,2.5552752,0.6008185,2.115956,3.7382312,6.3554697,4.8905473,8.229094,7.412363,6.853214,8.515064,7.3425016,9.930617,6.544464,8.120664,8.71149,9.867752,12.573153,11.959252,12.494319,12.223717,11.550304,14.236273,12.503643,14.069086,11.648419,12.496647,11.811625,13.612517,15.889809,12.593137,15.206178,15.799006,14.18276,14.009444,14.0867195,17.388502,12.893561,21.512474,21.764503,23.01881,23.73386,23.585608,23.69432,23.613924,23.69162,23.675724,23.636284,23.517479,23.792398,23.786667,23.703304,23.638378,23.657917,23.708218,23.617453,23.694113,23.70087,23.671394,23.56693
23.010206,23.014845,23.111488,23.138317,23.06534,23.1882,22.978754,23.076777,23.044523,23.127083,22.998655,22.990313,23.032127,23.076225,23.120302,23.001385,23.00049,23.16937,23.110209,22.979815,22.992014,21.758142,21.951477,21.268885,20.976675,21.59877,21.05718,21.460024,21.979252,22.013592,17.868036,17.928755,16.571314,16.709032,18.451483,16.058947,13.088069,15.895082,12.612207,14.93172,13.575838,13.71036,12.5586,13.11789,12.172477,12.806858,13.7689295,13.4532175,10.986288,12.404296,11.028993,13.808175,11.207979,12.451957,12.059819,10.268984,12.033993,9.595095,10.545995,8.353057,8.613382,8.637293,6.892535,8.1670885,5.8887787,5.7090015,4.7629366,2.5241504,4.0910535,1.1999388,3.1485243,3.121962,0.85286427,3.5399184,3.2845006,6.5089445,6.1097975,7.2839203,8.631119,7.850962,10.206541,8.640433,10.188037,8.665571,9.719704,12.607224,10.101152,13.408819,11.884277,11.876717,13.364087,13.762193,13.824611,12.345619,13.32089,13.170239,11.068736,13.718442,12.210791,16.319822,14.516286,15.591622,15.630294,14.61454,16.18798,14.290116,21.881765,21.584837,22.886528,23.108227,22.945814,23.134104,22.99631,23.042025,23.024525,23.046133,22.980734,23.071043,23.090982,23.017393,22.950296,23.150608,23.099138,23.11873,23.040934,23.093903,23.150608,23.073835
23.459814,23.574974,23.587132,23.72384,23.650387,23.726875,23.481293,23.587406,23.602684,23.54559,23.59462,23.588543,23.608677,23.604042,23.579948,23.64915,23.59861,23.612732,23.647825,23.572437,23.605326,22.37162,23.316704,22.671314,21.717945,22.422943,22.590874,23.013676,23.462574,23.160896,20.822578,17.964664,17.23369,18.44403,20.240387,16.407597,10.003646,17.968857,13.8013115,14.466748,14.878246,15.1967535,15.78647,12.847685,15.281188,12.583375,14.993156,14.418272,9.011017,15.274302,12.325349,14.126965,11.196148,10.904353,13.203453,10.418938,12.783048,10.741611,11.023348,9.775351,5.6359153,11.781161,8.386724,9.215575,6.695395,6.4542537,8.702283,5.543793,7.690322,4.035077,5.620789,4.4628363,0.08062349,7.4602094,4.665313,6.482539,4.928012,4.603968,8.655202,6.685162,9.855345,7.4317865,9.69309,9.361935,6.2354174,13.647418,11.9531555,12.899875,10.752655,10.602537,16.103018,13.693893,14.545311,13.503316,16.040598,15.957811,10.808861,17.986113,14.659679,16.849125,15.119177,14.361881,17.723251,14.488757,17.4184,14.109268,22.761118,21.95815,23.10217,23.58582,23.541588,23.620575,23.587769,23.558077,23.603983,23.533998,23.511492,23.619732,23.596935,23.548866,23.56891,23.574127,23.578697,23.67205,23.468863,23.621677,23.693699,23.563423
21.327148,21.29323,21.341825,21.489063,21.34597,21.36069,21.350426,21.349977,21.400978,21.384659,21.293375,21.351503,21.282557,21.387999,21.472345,21.342525,21.412756,21.442648,21.411465,21.380766,21.314907,20.801111,20.859869,20.198673,19.36686,20.789755,20.835844,21.726713,21.742256,21.982569,18.0333,15.460626,16.50093,15.47067,16.945395,14.250342,6.6731553,14.869805,11.551023,11.368332,11.805226,12.397981,12.228648,8.299001,11.536277,9.433129,12.442918,11.09307,7.5560703,11.766246,8.675039,10.435447,8.284621,8.953019,10.2148695,6.091925,8.8521805,7.1379356,8.6374035,6.107971,4.852912,8.690123,4.4984674,5.0541716,3.3809094,3.2480602,3.4692483,0.3185092,4.809119,3.27285,6.0918975,4.0585723,3.3718581,7.153369,4.070047,6.0022383,4.927007,6.862178,8.643379,5.3212857,9.808759,8.432108,10.550429,9.080608,8.21983,13.094848,9.320363,10.592739,8.652516,10.343418,12.517607,8.809102,12.233213,11.322908,13.647801,11.788246,10.555685,14.209563,11.515826,13.125622,11.162633,12.71592,15.288508,10.779318,13.607978,13.660367,21.296242,20.079765,21.14929,21.350428,21.377186,21.428507,21.40725,21.372892,21.335207,21.30204,21.318247,21.392782,21.373014,21.385181,21.253399,21.390976,21.402502,21.3934,21.44438,21.420511,21.429405,21.470285
21.373535,21.368511,21.461884,21.566761,21.380363,21.456776,21.426422,21.55676,21.45945,21.459545,21.389412,21.399265,21.329666,21.478363,21.44244,21.443203,21.48191,21.51261,21.450417,21.437393,21.357918,21.10925,21.58804,21.463938,21.286776,21.131905,21.674324,22.078808,22.325113,22.615194,18.34093,16.129744,16.82814,16.45147,17.791805,15.902091,12.957565,14.713078,13.464387,15.2839,15.065012,15.62954,12.945032,10.770701,13.591272,13.140426,13.596126,12.782235,10.806749,13.856818,9.737674,11.849641,11.05321,10.700127,10.14906,8.1666765,11.197953,9.916324,9.165144,7.443081,7.114702,9.101614,5.00539,7.9396687,6.875938,5.763726,5.1879063,2.6060162,7.3176274,4.6781907,5.1498985,3.2226708,1.3983386,4.056167,1.0131981,3.0372312,2.6876338,3.5447094,4.368122,3.1186101,8.419318,5.3696146,6.7744417,5.452007,5.637171,9.295033,4.8334146,9.640715,8.734363,9.988196,9.648326,9.639789,12.926229,11.411273,12.397248,11.939294,10.29209,13.228234,10.574688,13.571269,12.029038,12.417394,12.711387,12.133443,15.396335,13.082068,21.519463,19.73913,21.65699,21.500603,21.469913,21.459278,21.456741,21.385609,21.45262,21.422638,21.483917,21.416302,21.425407,21.522137,21.367252,21.475842,21.440643,21.464935,21.513893,21.419098,21.408903,21.506947
23.243044,23.124424,23.377993,23.380556,23.295624,23.471138,23.231272,23.419268,23.356615,23.402212,23.245165,23.23496,23.174345,23.40344,23.350672,23.38001,23.272354,23.306871,23.383131,23.366194,23.453058,21.091755,21.860367,21.387934,21.528212,20.646868,20.800856,21.78586,21.313387,21.034601,18.983442,16.466463,17.654966,17.366236,18.827536,16.895966,11.90996,18.525894,14.331928,15.877989,13.900998,15.71802,14.948646,11.886923,15.8510275,14.007438,13.704648,15.320979,11.830921,16.165903,13.926411,13.668868,10.719838,9.029257,10.861036,8.374437,10.500979,8.73602,8.649964,8.159318,7.762206,10.375514,6.076761,5.5793047,0.8194821,3.261124,5.2071376,2.1896966,6.587019,3.31868,3.8682077,4.2735558,3.1483572,6.6316376,4.2757163,4.5600414,1.9987862,2.2278283,7.092239,5.084085,8.341571,5.958838,7.960328,8.035102,7.4116178,12.087968,10.205108,10.829339,7.7921844,10.154114,14.568669,13.207759,14.510374,11.494543,13.335854,14.594338,14.034933,17.040257,13.286136,12.680762,10.378705,12.36448,15.73717,13.1467495,17.96028,14.278707,22.561152,21.510965,22.819597,23.308146,23.249315,23.248442,23.295317,23.342756,23.345636,23.271704,23.282959,23.218407,23.345884,23.353714,23.230534,23.295958,23.3504,23.275934,23.334843,23.524332,23.31986,23.290695
24.798422,24.888203,24.91234,24.958624,24.811651,24.944258,24.821024,24.904186,24.846464,24.937105,24.917126,24.759245,24.736872,24.863089,24.803858,24.838621,24.73137,24.864714,24.880198,24.997387,25.061296,22.156479,23.547968,23.309368,22.600065,21.887758,22.13248,23.94635,22.386208,22.500998,19.440649,17.838469,18.95666,18.99259,18.830503,18.021996,12.719672,15.1432085,12.685586,17.189653,13.433456,14.563027,14.752742,12.206336,14.195113,12.718605,13.102869,14.90111,11.569345,14.411723,12.004565,13.857098,10.274103,9.572793,10.141284,7.7384405,8.349464,6.819236,7.7384367,7.3805003,5.296955,6.0234065,1.7864969,5.235333,5.5134,0.31080025,3.2201235,3.805589,7.0314035,4.5746827,6.8124733,7.2431135,5.684042,7.886524,8.520905,11.809533,7.864559,9.548946,12.689186,10.062561,12.334157,9.893299,11.1205635,12.174779,10.6902275,13.577684,12.273772,13.92571,12.2333,12.569479,15.961775,15.429579,17.695917,14.674303,16.711428,16.337229,14.930002,16.338802,14.553974,16.521618,15.250038,14.38886,16.807858,15.404486,18.403559,15.562387,22.769491,23.619291,24.041681,24.841776,24.743341,24.99719,24.784418,25.010344,24.882551,24.653845,24.883718,24.810131,24.946012,25.00253,24.841553,24.957323,24.848635,24.756498,25.046244,25.008034,25.032564,24.889257
22.507694,22.47325,22.64395,22.663363,22.661684,22.757837,22.58785,22.702394,22.570276,22.773478,22.652971,22.561014,22.555315,22.797533,22.551079,22.549587,22.69224,22.611965,22.642918,22.70987,22.836983,21.984232,22.112032,21.612465,22.16696,21.339045,21.327803,22.904501,22.282248,21.998266,18.524176,18.686909,18.116796,17.362158,17.136866,14.934415,11.4419565,14.550115,12.227711,15.256776,12.9048195,12.333263,11.549767,10.557097,12.461856,11.296115,11.481966,11.966896,9.773626,11.240545,9.627218,11.750422,9.883896,9.708261,10.034382,8.271431,8.967336,7.4544516,7.518275,6.9171596,5.700375,5.683538,1.3116815,4.008837,3.01658,0.8013865,3.0715876,2.7053995,6.110131,3.278081,5.0238647,4.478775,3.6741574,5.918037,5.8846836,8.649624,6.468613,7.4540677,10.119819,8.427221,10.242983,8.636386,9.635598,9.303061,8.867846,11.06013,9.894827,11.775186,9.680971,10.227283,12.613441,11.973262,14.777717,11.952999,13.860428,12.136458,12.849464,14.385413,11.907212,14.422208,12.753724,12.948252,15.029181,13.511556,17.053535,13.762285,22.360699,21.909086,22.276726,22.589493,22.559158,22.731268,22.545944,22.711647,22.62337,22.620802,22.655317,22.634928,22.545778,22.800695,22.64299,22.686615,22.646791,22.588678,22.812033,22.753897,22.7513,22.669205
22.46655,22.434809,22.483168,22.553373,22.587437,22.681086,22.51778,22.523157,22.518156,22.577734,22.5204,22.48745,22.468153,22.674671,22.548326,22.55187,22.56928,22.577332,22.617966,22.540688,22.643707,22.090576,21.610634,21.96159,21.735075,22.12921,21.887888,23.31502,22.867228,22.527977,18.88415,17.196884,16.912552,16.984615,15.580124,13.960978,10.444935,13.862398,12.65075,13.699671,11.440119,12.352925,12.441513,10.460489,11.539382,10.68139,12.320531,12.442993,9.6040535,11.30686,9.215191,11.110699,8.1028385,8.484388,8.974028,7.6024523,7.258518,5.931073,6.8698907,5.7727437,4.6064773,5.4946313,2.6911986,3.7128196,1.0160959,1.3802596,3.1952393,2.4010353,4.172515,2.8231854,5.315651,4.084518,3.3858566,6.0423455,5.7370005,7.36148,6.242516,7.979831,10.30334,9.175169,10.215883,8.828734,10.733171,10.001439,9.526211,11.859764,10.7455,12.428637,9.0047035,10.984793,13.266126,12.698863,13.428195,11.498021,14.731372,12.261055,11.7729,13.5623665,11.416665,13.192821,12.0715685,14.090516,14.934767,13.432666,15.818077,13.127987,22.270163,21.59156,22.45105,22.492268,22.498732,22.626316,22.440842,22.540396,22.502172,22.532312,22.535048,22.561749,22.462196,22.673395,22.55684,22.585062,22.580496,22.560276,22.68624,22.630342,22.61669,22.66974
21.585217,21.572721,21.622526,21.650215,21.56467,21.726612,21.543198,21.591051,21.66945,21.615868,21.597382,21.649101,21.675344,21.607025,21.670528,21.61432,21.712387,21.63168,21.775736,21.595343,21.736328,20.88532,21.060986,20.225803,19.603601,20.453186,20.434055,20.74723,21.344465,20.948719,17.692581,14.892826,15.067987,14.293313,15.737487,11.237678,7.4787793,12.555847,9.312098,10.522077,9.73088,11.623207,11.444346,6.9147425,11.0765295,8.082395,11.460527,9.494594,5.643858,10.474512,7.136527,9.874603,6.909656,7.092459,7.201276,4.8021736,6.828568,3.5038738,4.732562,1.926435,1.6599929,4.773344,1.8479348,4.2972803,2.0670815,2.6941938,4.2920403,2.6631007,5.6173496,3.1746407,6.227658,4.8663316,2.5113454,7.65017,5.842563,8.152964,6.405572,7.0009937,8.741348,6.9031343,9.913173,7.714915,9.071188,7.0593657,5.7136197,10.099309,8.999867,10.276079,7.694546,9.32447,11.917171,9.807435,11.832025,9.901565,13.672812,10.913287,8.172088,13.731049,10.651193,13.191476,11.12311,12.945895,14.63753,11.675814,15.233178,12.6246195,20.976263,20.871649,21.561676,21.609978,21.586315,21.69024,21.612915,21.69435,21.592724,21.54023,21.626205,21.56945,21.663403,21.666754,21.64113,21.533241,21.599562,21.624157,21.627642,21.663895,21.632067,21.63835
21.714796,21.70334,21.699736,21.772947,21.652712,21.750505,21.669527,21.713808,21.78808,21.64808,21.691904,21.61214,21.670885,21.698792,21.72746,21.741377,21.778904,21.763468,21.819855,21.707212,21.765005,19.978731,19.714231,19.524397,19.40288,19.890814,19.254278,20.256718,20.231438,19.888441,16.223263,13.941757,14.933523,14.825296,15.148001,13.228943,7.908888,12.48896,7.4835367,12.16205,9.256781,11.178327,10.671208,8.256133,11.0032625,8.871357,10.2729025,8.894209,7.413946,12.153935,6.347699,9.532864,7.510863,6.2504377,6.299903,4.4322333,6.3113666,3.674678,4.3098617,3.1179712,1.6571196,5.7135878,1.1472569,5.032667,2.6709497,1.6644076,4.223224,2.9646602,6.241601,3.853169,6.203596,5.5809116,5.080746,9.400711,5.03434,8.857518,7.21218,5.8619256,7.978553,6.4716845,8.944109,6.6301775,8.598567,6.890271,6.998659,10.361628,7.849959,10.461698,8.071107,8.702264,11.038329,9.675717,11.751934,9.59085,12.014295,11.362489,10.917902,15.040563,10.15821,14.56995,13.154197,13.036219,13.628094,12.235693,14.660017,12.207144,19.9425,19.632502,21.373106,21.636972,21.699945,21.805807,21.658075,21.702337,21.69634,21.669462,21.689005,21.65727,21.737452,21.73442,21.6338,21.676855,21.702942,21.683,21.758364,21.80887,21.662378,21.810236
21.637257,21.652729,21.68861,21.757856,21.666653,21.694288,21.621254,21.687534,21.74948,21.720224,21.651697,21.62804,21.586533,21.753326,21.604774,21.594141,21.625969,21.700344,21.650085,21.702656,21.714008,20.179419,19.978273,19.841845,19.632889,19.98713,19.884375,20.786171,19.81453,20.4962,16.59423,14.870398,15.594287,15.129488,15.357204,14.228035,8.4149,12.182062,10.262279,12.120839,10.420994,11.641357,11.087896,10.033365,11.594556,7.9107494,10.713568,9.860533,8.6781025,11.359645,9.156989,10.423462,7.9765773,7.9240146,7.3388553,6.556728,6.954473,4.6177535,6.552715,4.398828,2.970992,4.71316,2.050012,4.48016,2.2467778,0.88519335,2.0776863,2.8660986,4.7441077,3.2406843,7.5909657,5.9993277,4.350087,7.7257314,6.4635797,9.03019,6.2663684,7.818456,9.340488,8.016167,9.688477,8.337303,10.702479,8.229322,7.6061687,10.520635,8.814827,9.852046,7.5614614,9.115354,10.116345,11.098104,12.353193,9.719869,13.368818,11.346031,10.541107,13.5487175,10.542362,12.644827,11.417037,11.645977,13.2549715,13.028902,13.673122,12.766155,20.79197,20.381218,21.521978,21.634102,21.63571,21.847298,21.554588,21.65666,21.638868,21.636774,21.697025,21.649796,21.7079,21.706741,21.621826,21.740421,21.640589,21.680506,21.783413,21.794403,21.748615,21.771477
23.3613,23.307745,23.419394,23.392988,23.357857,23.41361,23.318071,23.38489,23.435642,23.319193,23.363268,23.308815,23.326181,23.41187,23.345375,23.36838,23.44501,23.392355,23.477312,23.394913,23.328463,21.662498,21.819113,21.904568,22.298304,21.911896,22.085268,22.977465,22.04094,22.589382,18.736425,14.718859,15.791743,16.543499,16.129547,14.228713,8.918137,13.10663,10.6039915,13.822104,10.78935,13.594887,12.763123,9.806311,12.50589,9.83955,12.945001,11.860865,8.3521,11.899737,7.11042,11.203982,8.435832,7.499875,6.7481823,5.349016,7.0182414,4.5696545,5.954335,4.2515917,1.0671871,3.158434,2.1308923,5.343465,1.5547478,2.118017,3.4571514,2.8831093,6.2075634,4.0116267,8.508495,6.397565,4.6295977,8.725549,6.730406,11.498481,8.934633,8.822006,9.813038,8.564516,10.942792,8.883426,11.705466,9.735289,7.7361517,10.232307,9.066197,12.167372,8.497924,10.242182,10.538712,10.572894,12.162513,10.361724,13.9507,11.891538,10.863392,13.329457,10.147161,15.345107,12.617589,14.49441,14.394454,13.380965,14.343935,12.624524,22.152636,21.71092,23.096312,23.415829,23.29133,23.51639,23.369684,23.385912,23.358496,23.324694,23.402426,23.345041,23.377504,23.369055,23.326277,23.384504,23.392754,23.335526,23.417057,23.47986,23.359056,23.457514
20.805798,20.878057,20.848326,20.872667,20.89604,20.955275,20.790094,20.859053,20.90754,20.820784,20.850313,20.84236,20.797766,20.876724,20.897047,20.86883,20.83808,20.933908,20.930319,20.825094,20.953152,19.894941,19.918962,19.447115,18.811766,19.577417,19.572918,19.566633,20.000006,20.789982,16.73432,13.376314,14.648267,13.899779,15.345641,12.089639,5.661405,11.949529,8.185143,9.40485,9.312049,11.3725815,11.1246195,7.5988655,11.161238,7.1926417,11.144474,8.542894,5.53026,11.08301,6.911917,8.527673,5.978848,6.514029,7.3782096,4.9187064,6.9273887,3.374238,5.4449096,2.331906,0.8300301,5.973193,2.4448297,5.109921,2.4650695,3.5097253,5.0754085,3.025371,5.7292886,2.6857924,6.850032,4.8217664,3.287565,8.355076,5.8925843,8.108986,6.4167666,6.8201675,8.324544,6.127315,8.852665,6.305001,8.7338085,5.7849207,5.1035876,9.820336,7.948754,9.598847,6.9443536,8.766269,11.591004,9.299415,11.21888,9.203578,12.9232855,10.507715,8.529554,13.823393,9.891744,13.609955,12.032028,12.96533,14.590996,11.336868,13.77795,11.468917,20.155277,19.385412,20.655287,20.884806,20.801598,20.924276,20.819183,20.838144,20.810343,20.823462,20.836025,20.816341,20.914877,20.834496,20.855406,20.856787,20.879656,20.878963,20.798746,20.948954,20.878412,20.902933
