0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
3.916538e-11,3.8378713e-11,3.4328908e-11,3.4201725e-11,3.6741565e-11,3.472251e-11,3.6675045e-11,3.44448e-11,3.5238576e-11,3.5041123e-11,3.5386888e-11,4.03264e-11,4.6205702e-11,3.706626e-11,4.202842e-11,3.7610276e-11,3.8687907e-11,3.8645354e-11,3.6652667e-11,3.4053836e-11,3.3565803e-11,4.5550666e-10,3.2066444e-10,3.1945938e-10,4.2948703e-10,4.7222315e-10,3.428247e-10,1.4678235e-10,8.5228175e-10,5.6850274e-10,9.609041e-09,6.729289e-08,2.3334e-08,3.6952244e-08,1.2430044e-08,4.2529823e-08,5.837605e-06,2.066999e-07,4.583308e-06,4.4796472e-08,1.1900369e-05,3.5271026e-07,1.6553072e-06,2.3491168e-06,3.933503e-07,7.7747745e-06,2.7208853e-07,9.831465e-07,1.9101948e-05,2.5788324e-07,6.1947317e-06,6.755372e-07,0.0001907293,4.8612736e-05,9.183479e-05,9.979391e-05,6.0096194e-05,0.00088791223,3.054908e-05,0.0012342404,0.00704931,0.0008555671,0.11324143,0.0055284128,0.036409434,0.29662237,0.15109818,0.05811052,0.00327046,0.20165195,0.0014637432,0.016673101,0.051200893,0.0015512528,0.002517687,9.693195e-05,0.045695174,0.0007428143,0.00023546323,0.0006211307,0.00016991122,0.0010407579,1.7628745e-05,0.00034292662,0.0002706282,5.8313453e-06,0.00016706598,5.0028866e-06,0.0005347689,1.8522524e-05,1.8424551e-05,3.3013682e-06,1.3926592e-06,4.7115325e-05,3.6773324e-07,1.8854919e-06,2.271951e-06,1.5336774e-07,2.9337734e-06,2.1797676e-07,2.5300908e-06,1.7467395e-06,1.1915738e-06,8.1480955e-08,9.843337e-08,9.188532e-07,7.656138e-11,2.2727024e-10,7.1155914e-11,4.040878e-11,4.181158e-11,3.2065392e-11,4.0577923e-11,3.4424377e-11,3.875061e-11,4.1994287e-11,3.405825e-11,3.886171e-11,3.5917696e-11,3.4632484e-11,3.977858e-11,3.3876523e-11,3.791654e-11,3.9503442e-11,3.1758138e-11,2.9918745e-11,3.2659802e-11,3.624155e-11
1.966867e-08,2.077497e-08,2.0069878e-08,1.8791905e-08,1.9817604e-08,1.9000419e-08,2.0992333e-08,2.0428518e-08,2.2113152e-08,2.0182933e-08,2.0019222e-08,1.959896e-08,1.995784e-08,2.0585146e-08,1.9599335e-08,2.0318256e-08,2.0529312e-08,1.9096026e-08,1.9030741e-08,1.9283664e-08,1.893913e-08,6.362126e-08,7.8983966e-08,1.03242286e-07,9.359713e-08,1.0968786e-07,1.0612634e-07,1.0318087e-07,6.450044e-08,6.098887e-08,5.0279677e-06,2.702032e-06,3.7264206e-05,1.9188925e-05,3.6208825e-05,1.9185665e-05,0.00022171267,0.00042884116,0.0016525607,0.0003368037,0.00020079369,0.00027310284,0.00049662066,0.0018037608,0.0004513592,0.0023643773,0.0016957972,0.0007696683,0.006350537,0.0064690677,0.0073987544,0.004063475,0.005772366,0.0028828944,0.007367407,0.005752535,0.010841582,0.022645146,0.020831784,0.013342657,0.026518853,0.0072516883,0.064068705,0.034011785,0.022403477,0.028935725,0.036950074,0.038060095,0.039761934,0.0437506,0.04369583,0.026584305,0.048345543,0.04737918,0.10622771,0.034243047,0.034725416,0.035152733,0.027600868,0.031173684,0.009586083,0.022402858,0.01789007,0.005218964,0.008943455,0.003969018,0.0103437165,0.0040129535,0.003999868,0.0028861994,0.0014746577,0.00090963894,0.0034888203,0.00047448176,0.00035952515,0.00023917605,0.0002071085,0.00025999558,0.00065364066,0.00018988994,0.00024180127,5.2493328e-05,0.00011253053,0.00063363323,3.6924725e-05,3.6281413e-05,4.6727145e-08,7.4808824e-08,2.528129e-08,1.7495845e-08,2.129024e-08,2.0944741e-08,2.1092571e-08,1.8823021e-08,1.9116342e-08,1.978384e-08,2.0335333e-08,2.2532895e-08,2.1667523e-08,1.7954255e-08,1.9917096e-08,1.87198e-08,2.0014985e-08,1.9686162e-08,2.1363665e-08,2.0821819e-08,1.9842398e-08,2.0248345e-08
1.2621974e-10,1.3341053e-10,1.133364e-10,1.2336597e-10,1.3156584e-10,1.2514008e-10,1.2799144e-10,1.2251947e-10,1.1955673e-10,1.1997796e-10,1.3956258e-10,1.2830356e-10,1.292783e-10,1.2158734e-10,1.2114242e-10,1.2460111e-10,1.2126611e-10,1.2760411e-10,9.9868426e-11,1.3004171e-10,1.2714493e-10,1.2762121e-09,8.241605e-10,1.4611374e-09,4.996174e-10,7.3566236e-10,1.4092472e-09,7.7235696e-10,9.628596e-10,7.3046946e-10,4.2207486e-08,1.1771109e-07,8.5830703e-07,3.3321575e-07,4.9853304e-07,3.723045e-07,9.234004e-07,3.8010965e-06,4.1474592e-05,5.6500136e-07,1.3120662e-06,5.9826357e-07,1.3637561e-05,1.5464439e-05,9.451688e-06,9.402969e-06,9.379799e-06,1.9467192e-05,1.0325516e-05,1.401643e-06,0.000799499,4.3347314e-05,6.1933075e-05,0.00026538232,0.0026110217,0.005588388,0.0030695125,0.020016793,0.05163763,0.0360308,0.02169955,0.005705496,0.10872347,0.048467144,0.039699513,0.14726496,0.24679062,0.12620468,0.013454081,0.023934633,0.037437614,0.035325628,0.0038632203,0.00015694437,0.01898687,0.00013617215,8.564657e-05,0.00013111482,0.00044382966,0.00018142589,2.6224387e-05,0.00038317527,7.568945e-05,0.00016774781,3.0592968e-05,1.54223e-05,7.966285e-05,1.6366883e-05,8.535632e-06,4.1677417e-06,4.3681415e-05,1.14204895e-05,1.633361e-05,1.1515771e-05,1.1728641e-05,6.264842e-05,3.8400713e-06,7.6083643e-07,5.2205974e-05,3.019193e-06,1.3659342e-06,4.969537e-07,1.1004376e-05,3.3457973e-06,7.8300064e-07,1.9287816e-06,9.730953e-10,1.1881637e-09,1.7002681e-10,1.2055257e-10,1.3223152e-10,1.1442526e-10,1.2685958e-10,1.1582554e-10,1.2103872e-10,1.199377e-10,1.1626311e-10,1.1879342e-10,1.1666985e-10,1.2054337e-10,1.2718301e-10,1.14268234e-10,1.2655796e-10,1.2828592e-10,1.14324696e-10,1.1941496e-10,1.2618147e-10,1.2220601e-10
7.2965417e-10,7.931946e-10,6.455444e-10,6.8604966e-10,7.2153183e-10,6.637953e-10,7.147162e-10,7.1108697e-10,6.961386e-10,6.5039163e-10,7.795788e-10,7.459337e-10,7.651145e-10,6.979654e-10,7.677151e-10,7.120696e-10,6.891631e-10,7.36285e-10,6.041884e-10,7.680256e-10,6.762371e-10,5.9616196e-09,3.2212648e-09,5.3249343e-09,2.5917033e-09,3.7096477e-09,4.113543e-09,3.324831e-09,3.5039402e-09,1.5674356e-09,1.9644567e-07,2.2821287e-07,8.8222475e-07,4.953677e-07,5.616454e-07,6.083941e-07,7.929746e-06,1.28367665e-05,0.0007218148,3.827009e-06,6.7499495e-06,1.6297239e-06,0.00010364253,0.00023532692,4.158145e-05,0.00011329347,5.18123e-05,7.8512516e-05,4.373127e-05,1.5342719e-05,0.0023851204,0.00040895247,0.00051075814,0.001880124,0.013433631,0.022615476,0.0030716197,0.033489406,0.04162265,0.051652633,0.030890618,0.014877595,0.24893482,0.027803637,0.024994357,0.07424931,0.14821997,0.05655109,0.0048448867,0.036020994,0.055751767,0.05768566,0.008653752,0.00063692004,0.025137316,0.00030771317,0.00032148953,0.000470229,0.0030610145,0.0009066079,9.044054e-05,0.0034592634,0.00031340588,0.0016007685,0.0003212174,0.00013491558,0.00057512923,7.789111e-05,5.2083888e-05,1.834704e-05,0.00013259509,9.993161e-05,2.7406863e-05,6.539241e-05,3.1213207e-05,7.936552e-05,4.8157526e-06,3.2509959e-06,4.1424864e-05,5.8088403e-06,1.5246283e-06,2.9864696e-06,1.2539763e-05,1.0530755e-05,1.024639e-06,5.5268297e-06,5.8418084e-09,7.2017916e-09,1.0570399e-09,6.947485e-10,7.739223e-10,6.518099e-10,7.8077966e-10,6.8259076e-10,7.2392076e-10,6.6381306e-10,6.709503e-10,6.5211325e-10,6.9281253e-10,6.984635e-10,6.923727e-10,6.321535e-10,7.1832135e-10,7.909406e-10,6.362566e-10,6.442406e-10,7.1358286e-10,6.6981354e-10
3.9537035e-10,4.030422e-10,3.4193096e-10,3.9503942e-10,3.8891865e-10,3.739267e-10,3.925922e-10,4.150913e-10,3.837795e-10,3.819408e-10,4.1821285e-10,3.966635e-10,3.9996678e-10,4.0697107e-10,3.7789877e-10,3.5403203e-10,3.8654688e-10,3.834232e-10,3.4714207e-10,4.078772e-10,4.0393575e-10,1.818596e-09,1.2135878e-09,1.2797716e-09,1.2578008e-09,1.1533272e-09,1.7452012e-09,1.6106828e-09,1.377099e-09,5.147345e-10,1.11568006e-07,2.2545653e-07,6.36565e-07,4.4576163e-07,3.8630574e-07,1.4626006e-07,1.0410842e-05,2.1162947e-05,0.00027283106,3.361868e-06,6.5928534e-06,7.7975574e-07,2.4262605e-05,0.00010400786,1.3970042e-05,0.00013514525,2.801288e-05,1.1842344e-05,4.6652996e-05,1.1427958e-05,0.0020408502,0.00018562637,0.0006302601,0.00040736896,0.008016972,0.0050873896,0.00041866428,0.026638126,0.016691469,0.017251171,0.031424474,0.029833414,0.7439234,0.00850727,0.024727475,0.008385628,0.027723607,0.013976826,0.0004665867,0.007647736,0.003422452,0.0054429816,0.003978501,0.0005626162,0.0059299595,0.00030262512,0.00039009436,0.0001535885,0.0011570643,0.0002229359,1.4125957e-05,0.00072570005,0.00013216856,0.0008834304,0.0005108509,0.00018351748,0.0007742949,8.697602e-05,9.388426e-05,9.691356e-06,0.00016521402,4.3916014e-05,3.982696e-06,3.615728e-05,1.0490085e-05,1.1966431e-05,2.929987e-06,2.085708e-06,5.6479097e-05,3.966287e-06,9.230372e-07,7.7089777e-07,2.7601695e-06,3.2516484e-06,1.1674177e-07,7.5825955e-07,1.7163562e-09,2.5358453e-09,4.4097243e-10,3.755119e-10,3.7474635e-10,3.9030607e-10,4.1108403e-10,3.7172362e-10,4.1546674e-10,3.912862e-10,3.5290482e-10,3.817849e-10,3.6047182e-10,3.7969777e-10,3.943273e-10,3.31208e-10,3.8946424e-10,4.1885306e-10,3.6385173e-10,3.4601433e-10,3.72938e-10,3.824044e-10
1.8337029e-10,1.7606115e-10,1.5898703e-10,1.872432e-10,1.8182811e-10,1.5920915e-10,1.9188326e-10,1.8325631e-10,1.6387433e-10,1.648971e-10,1.7507897e-10,1.9791767e-10,1.8785094e-10,1.7017109e-10,2.1297307e-10,2.0164886e-10,1.738902e-10,1.9541348e-10,1.6144329e-10,1.7985789e-10,1.6661253e-10,1.2306843e-09,9.208244e-10,1.7774222e-09,1.4758524e-09,1.1547348e-09,2.4636242e-09,3.8843634e-10,3.071204e-09,2.1653963e-09,1.2963199e-07,1.1830478e-07,6.3667756e-08,3.7718567e-07,1.3297597e-07,2.0591558e-07,1.01257865e-05,6.2183526e-06,5.649084e-05,5.650765e-07,3.7264632e-05,4.2877364e-06,9.445461e-05,2.4330331e-05,1.2575956e-05,0.00032918088,2.318638e-05,8.942471e-06,6.5635186e-06,5.8807123e-06,0.00030510075,5.282961e-06,0.00063268037,0.00022334117,0.00096615136,0.0011386075,0.00030144758,0.0141536165,0.0015726471,0.0047276295,0.001949686,0.007843231,0.3175193,0.0013458723,0.1486936,0.26717108,0.1957738,0.01912698,0.0010833279,0.012111523,0.00029604108,0.0004913229,0.00047772028,8.6066226e-05,0.00015154138,6.875905e-06,9.558205e-05,2.402748e-05,2.5429217e-05,1.2336244e-05,5.2727237e-06,6.4546504e-05,4.5712936e-06,4.2326996e-05,1.8442002e-05,2.4929812e-05,6.826428e-05,6.321104e-06,0.0007034326,1.1337802e-05,4.6159937e-05,5.1856086e-06,3.3112688e-06,4.12524e-05,9.5363254e-07,4.8215625e-06,1.5568611e-06,6.1678816e-07,8.375397e-06,6.9096694e-07,1.6542604e-06,5.1151386e-07,1.9691008e-06,1.920813e-07,6.155779e-08,2.9814322e-07,1.0353542e-09,8.9846475e-10,2.912774e-10,1.8036495e-10,1.9571858e-10,1.5535741e-10,2.1101039e-10,1.6108832e-10,1.9163528e-10,1.8124502e-10,1.5714376e-10,1.7820753e-10,1.5784188e-10,1.6866204e-10,1.8221659e-10,1.6375028e-10,1.935144e-10,1.8978526e-10,1.4950724e-10,1.491171e-10,1.5100152e-10,1.7360885e-10
1.5500229e-10,1.5838988e-10,1.3818517e-10,1.4839617e-10,1.5291474e-10,1.2497738e-10,1.471066e-10,1.4144029e-10,1.4323452e-10,1.3007816e-10,1.438958e-10,1.7103277e-10,1.7597493e-10,1.4286045e-10,1.5171144e-10,1.5377083e-10,1.3932608e-10,1.5093446e-10,1.4116296e-10,1.5328326e-10,1.4772153e-10,5.8784144e-10,7.010384e-10,1.0057629e-09,5.193504e-10,7.1106293e-10,9.681519e-10,3.99461e-10,2.7940966e-10,1.0187877e-09,3.2763047e-08,1.359451e-07,3.4463469e-07,3.1475435e-07,1.9609521e-07,3.3716213e-07,0.00032877675,2.9597988e-06,0.00013571745,4.4424514e-06,7.299769e-06,4.7980535e-05,1.259812e-05,0.00016238133,1.6011298e-05,0.00020234988,0.00011601854,2.0128053e-05,0.000112082445,7.5510875e-06,0.0003370231,9.156203e-05,0.00017130576,0.004138422,0.00036628725,0.0045628347,0.001881308,0.011261146,0.011267441,0.0024592031,0.007329651,0.00249048,0.06962293,0.012822466,0.08098709,0.4347805,0.03939954,0.15841201,0.0056562987,0.08222516,0.030123042,0.012808797,0.012230412,0.0007926762,0.0058532953,0.00046192293,0.0008883726,0.0035426137,0.00012922563,0.000516271,6.172061e-05,0.00028827085,0.00012174895,6.834116e-05,0.00013642221,9.785103e-06,6.5299275e-05,1.6551627e-05,5.2369516e-05,0.00021697434,2.5969018e-06,1.600191e-05,5.8224314e-06,3.6952304e-05,1.8516464e-05,1.1035135e-05,2.118089e-06,8.473087e-07,2.148171e-05,4.984865e-06,2.535093e-06,4.5440014e-05,1.4466431e-06,3.0299104e-06,1.8854408e-07,2.5942559e-06,4.5596132e-10,9.208317e-10,3.2187653e-10,1.3465624e-10,1.6637851e-10,1.4574374e-10,1.575781e-10,1.4102436e-10,1.5015286e-10,1.4661138e-10,1.5600152e-10,1.5124599e-10,1.5304663e-10,1.4707126e-10,1.5930549e-10,1.4533455e-10,1.4400921e-10,1.5366117e-10,1.4539721e-10,1.3286781e-10,1.38662e-10,1.4441767e-10
4.0498924e-11,3.619459e-11,3.2864527e-11,3.4076398e-11,3.369925e-11,3.0379654e-11,3.575394e-11,3.6143817e-11,3.6556477e-11,3.0628784e-11,3.5264885e-11,3.8257262e-11,4.1292175e-11,3.3262584e-11,3.5359108e-11,4.179693e-11,3.9760473e-11,3.6586054e-11,3.7342747e-11,3.4092066e-11,3.092181e-11,2.6835953e-10,1.7375043e-10,3.0194697e-10,3.014509e-10,3.9922962e-10,4.6019547e-10,1.421256e-10,1.04785465e-10,5.691822e-10,7.473234e-09,8.063849e-09,6.984792e-09,1.7446357e-08,2.4462652e-08,1.7580678e-08,4.490073e-06,1.6040437e-07,5.2827736e-06,7.523237e-08,5.141013e-07,6.4681564e-07,4.971861e-07,2.1998621e-06,2.2185061e-07,2.9309222e-06,1.6175873e-06,3.1143955e-07,7.878542e-06,1.6433052e-06,4.058225e-05,3.9037523e-06,3.2980675e-05,6.891714e-05,4.7010995e-05,5.6515943e-05,1.9481771e-05,0.0002602005,0.00014660181,9.572506e-05,0.00068412663,0.00084571994,0.25911927,0.0146084875,0.008623271,0.46879378,0.21166596,0.016875505,0.00030079792,0.0130935665,0.0010664752,0.00041080161,0.002051252,0.00028884754,0.00018385603,8.190162e-06,0.00011813323,3.4603956e-05,4.666404e-06,9.047459e-06,5.393192e-06,3.4150056e-05,2.9735207e-05,1.6490489e-05,5.5729273e-05,1.5289012e-05,0.000170585,1.4391547e-05,2.6416059e-05,2.6129876e-05,2.6647238e-06,2.310617e-06,1.8378282e-07,4.0620407e-06,9.654175e-07,4.707663e-07,1.3202451e-06,9.668529e-07,3.76067e-06,4.0813683e-07,1.216757e-07,1.3336845e-06,8.0088256e-08,1.2732303e-07,9.675696e-09,1.3264145e-07,2.0354284e-10,1.3146276e-10,8.9785006e-11,3.4695975e-11,3.839535e-11,3.1897898e-11,3.9208307e-11,3.1882386e-11,3.6093864e-11,4.104718e-11,3.4414808e-11,3.7419248e-11,3.6593447e-11,3.4395646e-11,3.5031384e-11,3.1708514e-11,3.6853593e-11,3.7127624e-11,3.1715477e-11,3.0270217e-11,2.985087e-11,3.1464106e-11
1.2844655e-10,1.3072336e-10,1.1067972e-10,1.14729025e-10,1.1296756e-10,9.789309e-11,1.207164e-10,1.1345535e-10,1.2100733e-10,1.0356466e-10,1.1436504e-10,1.2781358e-10,1.2675268e-10,9.9892046e-11,1.274042e-10,1.2871779e-10,1.0924201e-10,1.215653e-10,1.1496758e-10,1.1861613e-10,1.13311756e-10,7.423577e-10,6.0349103e-10,6.0793665e-10,6.721024e-10,6.0899735e-10,1.0693948e-09,2.978962e-10,2.5706332e-10,7.97814e-10,3.6459458e-08,2.6629015e-08,6.0399834e-08,1.2611382e-07,1.4955263e-07,3.8990098e-07,5.107152e-05,1.2909474e-06,1.5019526e-05,1.4074966e-06,8.863092e-06,1.3744916e-05,4.2923334e-06,1.9290917e-05,1.3353027e-05,5.5916713e-05,2.1806689e-05,3.560299e-06,5.877932e-05,1.3411402e-05,0.0003852712,3.2209944e-05,0.0002465736,0.0005199904,0.00012775438,0.000575504,0.00028055394,0.0016700272,0.0003472913,0.00044982092,0.0046876054,0.0018563132,0.16472623,0.009407029,0.122517146,0.59002465,0.020568602,0.018357385,0.0025806173,0.036931895,0.0017982278,0.001653152,0.012723042,0.0006197585,0.0014122599,0.00015107711,0.0011634977,0.00044437413,3.1912383e-05,0.00010034694,5.5609282e-05,0.00051236956,0.000113735085,0.00010684321,0.00033648027,5.1733154e-05,0.0003691556,6.50876e-05,0.0009780269,0.0005156932,1.2454794e-05,1.6264283e-05,8.927872e-06,0.00010798435,5.263101e-06,5.0993867e-06,1.1271978e-05,1.4190525e-06,3.063568e-05,4.9101022e-06,6.3629923e-06,4.8874813e-06,8.131032e-07,1.658373e-06,1.435697e-07,4.485792e-06,5.4999866e-10,5.180337e-10,2.2280865e-10,1.1830163e-10,1.2275385e-10,1.0651234e-10,1.3386015e-10,1.10491144e-10,1.1941931e-10,1.173331e-10,1.12127564e-10,1.129333e-10,1.1834857e-10,1.08330914e-10,1.10775174e-10,1.1045848e-10,1.1634608e-10,1.1729595e-10,1.0237488e-10,9.682072e-11,1.01704985e-10,1.06186164e-10
3.3243283e-10,3.5542805e-10,3.2515346e-10,3.5447617e-10,3.4944678e-10,3.039366e-10,3.5153983e-10,3.3939254e-10,3.2164432e-10,3.3921518e-10,3.43166e-10,3.6229375e-10,3.4906839e-10,3.2500713e-10,3.1396521e-10,3.114518e-10,2.9332056e-10,3.31607e-10,2.8888045e-10,3.3373138e-10,3.4160194e-10,1.206871e-09,1.4006627e-09,1.5511851e-09,7.857725e-10,1.3856917e-09,2.2982027e-09,8.2957086e-10,6.6472644e-10,7.962976e-10,3.1362795e-08,1.7589052e-07,3.3892306e-07,1.07452266e-07,6.482019e-07,7.569197e-07,2.0558216e-05,1.7291095e-05,0.00021367123,2.6941625e-06,3.8193684e-05,7.633755e-06,7.8079165e-06,5.3368873e-05,3.0817475e-05,5.2653777e-05,3.2611853e-05,8.710418e-06,0.00033554464,5.792159e-05,0.001920709,0.000109857596,0.00037757572,0.0007496958,0.001175458,0.0014465408,0.0014933309,0.010530672,0.010126764,0.009308256,0.15925592,0.093485974,0.47279096,0.012339648,0.061945688,0.12669083,0.010750015,0.0052437647,0.0013838761,0.004362257,0.0012639957,0.0026079074,0.004788997,0.00029391903,0.0024104107,3.6160538e-05,0.0001037252,0.00030611586,7.36225e-05,0.00011849824,6.742387e-05,0.00032694178,8.930891e-05,0.00013833806,0.0003000418,6.3770945e-05,0.00031566847,2.0799258e-05,9.1269736e-05,9.176276e-05,3.715986e-05,1.0432276e-05,1.10762785e-05,2.885453e-05,3.0411495e-06,5.0794924e-06,4.2275324e-06,9.014483e-07,1.29514065e-05,4.825372e-07,4.0243583e-07,3.7504952e-07,2.1052674e-06,9.3080604e-07,2.2834452e-07,3.7495747e-06,1.6232825e-09,1.3669279e-09,4.0238263e-10,3.2550282e-10,3.288407e-10,3.0529382e-10,3.4556735e-10,3.1532874e-10,3.281177e-10,3.4695957e-10,3.0914893e-10,3.2770991e-10,3.3476033e-10,3.1579098e-10,3.464913e-10,3.196024e-10,3.277137e-10,3.4772474e-10,3.0373376e-10,2.8856934e-10,3.1900435e-10,3.0601735e-10
1.0655378e-10,1.0132199e-10,9.858017e-11,1.0596622e-10,1.06344863e-10,9.4921224e-11,1.0340397e-10,1.029922e-10,1.0588702e-10,1.095926e-10,1.1155053e-10,1.0531179e-10,1.0528568e-10,1.10088286e-10,1.0577237e-10,1.052108e-10,1.04224324e-10,1.00852306e-10,9.5740894e-11,1.1176883e-10,9.89492e-11,5.473123e-10,3.6940018e-10,6.8382533e-10,1.372504e-09,4.75388e-10,5.318856e-10,5.862851e-10,2.3276281e-10,4.7036697e-10,1.4750154e-08,2.6607094e-07,1.6009942e-07,4.7704185e-07,9.231418e-08,2.3598748e-06,0.0021608633,3.5267958e-06,3.5567067e-05,1.1470633e-05,1.9548375e-05,5.187723e-06,2.183556e-06,0.00019271138,7.044103e-06,0.00031265177,2.0084932e-05,4.343209e-05,0.00091502815,6.2369154e-06,0.00044559626,0.0001195931,0.0009180209,0.0017277873,0.00071407366,0.006198586,0.0013297352,0.05079627,0.030832542,0.20268627,0.36800808,0.006830587,0.2408402,0.0040794513,0.018499825,0.024614336,0.0011647876,0.0046016932,0.00085964025,0.014153337,0.0008096586,0.002382726,0.008363854,7.890476e-05,0.00047406115,9.45364e-05,0.00029674947,0.00040975548,6.6831686e-05,0.00034905542,5.1128973e-05,0.00037982804,0.00014296435,0.00043931388,0.0019868275,2.5629994e-05,0.000107051266,2.8262315e-05,0.00013304333,9.8988385e-05,3.4267769e-06,1.6485828e-05,5.4657476e-06,3.578222e-05,1.2461666e-06,4.3520345e-06,3.6826117e-05,2.3026696e-07,7.6521665e-06,6.003279e-07,1.7346082e-06,1.4173778e-06,1.7437578e-07,3.7262005e-06,1.7922711e-07,2.2406628e-06,4.5176804e-10,5.0787735e-10,1.342918e-10,1.11798897e-10,1.09955454e-10,1.0059833e-10,1.1011307e-10,1.049935e-10,1.116789e-10,1.1630324e-10,1.0500492e-10,1.07706004e-10,9.591583e-11,1.1687319e-10,1.0041468e-10,1.0656618e-10,1.1035234e-10,1.0333891e-10,1.0835569e-10,9.492666e-11,1.0510169e-10,1.0343495e-10
1.4134333e-10,1.390016e-10,1.367255e-10,1.3000685e-10,1.4947836e-10,1.4133551e-10,1.5209142e-10,1.3588682e-10,1.300912e-10,1.4180887e-10,1.4128645e-10,1.4693485e-10,1.5213551e-10,1.4473688e-10,1.4460194e-10,1.3689826e-10,1.3734289e-10,1.3838522e-10,1.2856748e-10,1.4985917e-10,1.4235901e-10,1.1769006e-09,1.0634074e-09,1.1566276e-09,1.0959127e-09,1.1052584e-09,5.4253896e-10,8.496969e-10,6.817253e-10,3.9927778e-10,1.811504e-08,2.2855711e-07,2.765557e-07,1.305211e-07,2.5076847e-07,7.8885864e-07,0.00033810997,2.21824e-06,5.1599167e-05,4.524933e-06,1.2401846e-05,1.9357224e-06,2.4579401e-06,7.693299e-05,9.815001e-06,0.000114759336,5.5713095e-05,7.2666626e-05,0.00042840958,8.420328e-06,0.0009768982,0.00030056725,0.001284117,0.0010403172,0.0025555869,0.010343368,0.001171534,0.022057097,0.024905179,0.06637028,0.43275642,0.00912336,0.22630939,0.008091865,0.08682778,0.05210353,0.0048255594,0.017726487,0.0012793633,0.008187258,0.0014991573,0.0028793705,0.010042839,8.551115e-05,0.0013953989,8.778193e-05,0.00037161747,0.00033070816,0.00010209729,0.0003459112,4.20338e-05,0.00045442054,9.8759236e-05,0.00042817046,0.0013390706,3.7470338e-05,0.00028989953,7.0640715e-05,0.00035582972,9.371565e-05,2.4843901e-05,4.2809206e-05,8.885119e-06,5.1184048e-05,1.3005119e-05,7.242437e-06,5.252722e-05,4.0944343e-07,1.9851443e-05,1.0622747e-06,2.9173177e-06,1.140595e-06,5.071448e-07,2.4784044e-06,3.4113614e-07,2.7685537e-06,7.9936824e-10,9.611374e-10,1.9346778e-10,1.4084896e-10,1.3722505e-10,1.3248251e-10,1.47024e-10,1.4151678e-10,1.4791422e-10,1.4623336e-10,1.3455034e-10,1.395419e-10,1.3244437e-10,1.4927606e-10,1.3972194e-10,1.3828522e-10,1.4470983e-10,1.4127675e-10,1.3580857e-10,1.2554442e-10,1.4337295e-10,1.3224748e-10
2.0138262e-10,1.9613987e-10,1.9023441e-10,1.8435341e-10,1.989628e-10,1.8020586e-10,2.0185255e-10,1.8716796e-10,1.7385815e-10,1.7443612e-10,1.9055799e-10,2.1627301e-10,2.1669666e-10,1.82842e-10,2.2822427e-10,2.2479958e-10,1.9570863e-10,1.9515732e-10,2.0491789e-10,1.9324344e-10,1.909615e-10,1.51521e-09,9.806976e-10,1.4472167e-09,2.1370208e-09,1.3196502e-09,8.5697993e-10,2.481063e-10,9.842842e-10,5.959338e-10,5.3638207e-08,1.7558803e-07,1.08016856e-07,2.4010455e-07,1.7145248e-07,4.855581e-07,0.0007317428,3.5619535e-06,2.4275001e-05,2.0601149e-06,1.7698392e-05,1.1463352e-05,1.0799275e-05,7.298474e-05,1.0749184e-05,0.00047186104,3.205893e-05,2.820368e-05,9.859977e-05,7.0546257e-06,0.0001718176,3.39646e-05,0.00048292053,0.0006312587,0.0008433705,0.003724889,0.0018546836,0.028400674,0.0036803023,0.021850845,0.0565782,0.0051088585,0.13061014,0.0028007263,0.023206808,0.6121808,0.047608558,0.027544867,0.0044939606,0.019849814,0.00016005008,0.0005483865,0.004323941,0.00012752945,0.00025357277,2.3911989e-05,0.00017048701,0.0001755841,1.72084e-05,0.00012761266,1.8245664e-05,8.688919e-05,7.88242e-06,5.895319e-05,0.000135911,7.703687e-06,5.4112625e-05,1.844096e-05,0.0002990624,8.2268554e-05,1.5187141e-05,1.2411873e-05,4.2700294e-06,5.570387e-05,1.1792251e-06,2.9675755e-06,1.06703055e-05,9.34419e-07,6.1759292e-06,7.831441e-07,1.999905e-06,3.974298e-06,9.3502956e-07,9.732731e-07,7.567754e-07,1.5179676e-06,7.945855e-10,8.3519186e-10,2.656507e-10,1.9952298e-10,2.0889018e-10,1.7023677e-10,2.2712472e-10,2.0025728e-10,2.21987e-10,2.0033902e-10,1.8147275e-10,2.0134462e-10,1.9044281e-10,1.9401161e-10,2.0314955e-10,1.854785e-10,2.0324954e-10,2.0502307e-10,1.7531902e-10,1.7268657e-10,1.7631567e-10,1.7783415e-10
